Id,SalePrice
1677,238326.40678898478
1678,401174.03422493645
1679,346258.35899515596
1680,314633.6921480299
1681,275820.493576561
1682,301663.4940290475
1683,240726.93524298223
1684,184888.28648454841
1685,173395.36413423327
1686,179675.10899390752
1687,168434.63046349137
1688,198969.36088853102
1689,196173.78768937598
1690,187499.4437876413
1691,176273.9398434767
1692,233600.88161800097
1693,168434.63046349137
1694,173745.86192493927
1695,169040.02930827724
1696,245793.9728999809
1697,176801.39251766965
1698,329773.4487597222
1699,309074.3060858364
1700,264441.67197124986
1701,290630.128530346
1702,257977.25891280058
1703,253114.38584109256
1704,257993.0788336317
1705,232759.41909011826
1706,341070.7878353372
1707,220487.65299245354
1708,217417.28196784633
1709,256470.91173544026
1710,232057.37668244797
1711,236751.8608246576
1712,270619.9631317713
1713,239519.27793616883
1714,228423.29021839832
1715,210096.79095385852
1716,208036.50937232375
1717,192795.64858251566
1718,179268.51548974006
1719,220557.3386869313
1720,239257.09232794016
1721,189305.3922488934
1722,161284.7960786624
1723,160758.78581868042
1724,221751.9234143506
1725,236797.0566999548
1726,202640.60370606906
1727,167888.82038424077
1728,196947.33261690824
1729,183625.78100281232
1730,164891.06605365156
1731,127091.49112126639
1732,123851.46057495824
1733,116090.09736556583
1734,132411.8396454103
1735,144760.84896021138
1736,128712.1122814446
1737,295250.06084457657
1738,264852.02875857847
1739,269181.56669011456
1740,212937.18693730346
1741,166883.08882252424
1742,164811.80257939437
1743,172715.142922925
1744,272535.78363066155
1745,233738.10513413686
1746,245120.98299084103
1747,206528.74655139793
1748,235558.57218850064
1749,143318.17250076574
1750,148053.26543495755
1751,233711.15844553892
1752,116882.59562466973
1753,172695.97363067316
1754,211855.2605981958
1755,155634.44523589613
1756,109660.73983313893
1757,120435.87675420735
1758,124348.35536619001
1759,167000.21720967328
1760,154273.49259562048
1761,146193.75453332826
1762,185649.12152406297
1763,180063.29203879114
1764,111478.39218850357
1765,197455.9699408162
1766,180926.49489970683
1767,209211.40038037606
1768,144956.48277956634
1769,183212.9589880378
1770,153405.36178551792
1771,133858.21974127778
1772,149587.11490568685
1773,119667.31159589118
1774,165148.46686351238
1775,149696.51950624379
1776,107454.20194110942
1777,98898.71276544796
1778,139596.1081763562
1779,93642.37622204858
1780,175608.47151741656
1781,138282.91133050786
1782,61675.748121193246
1783,123805.99759294219
1784,70143.41180268313
1785,112907.27151689386
1786,161590.07847689698
1787,167849.8956769734
1788,14815.56289115454
1789,86008.48148670628
1790,16766.345627368417
1791,211775.29288559707
1792,183147.6114291712
1793,131263.85259484945
1794,157299.42861991483
1795,147396.30337262343
1796,119319.98947760164
1797,127486.56166040494
1798,128132.49361881746
1799,104833.54095644764
1800,112413.87172373889
1801,134616.75333731776
1802,165116.65200278503
1803,173245.94591151728
1804,115420.6088159842
1805,145134.0631243843
1806,152294.84643525514
1807,128908.27549212814
1808,99472.66934576513
1809,117188.95238479388
1810,128401.87673011619
1811,109731.7146308997
1812,102583.82553839181
1813,131198.16935405473
1814,69690.06661574029
1815,-5726.833710424846
1816,89105.18019155737
1817,80418.4329545457
1818,162984.62851399044
1819,120854.89764611864
1820,30836.554170299078
1821,137084.67601503362
1822,134440.51822325424
1823,5412.567864858205
1824,155829.6806729777
1825,142505.44375150057
1826,99807.87933980196
1827,115606.53044905444
1828,156098.88137512165
1829,115937.17427440407
1830,153566.29683891207
1831,181036.9242952871
1832,103007.39360959436
1833,158079.8940730343
1834,123247.11860052495
1835,157612.7685257591
1836,166332.5220781531
1837,80234.26119236754
1838,136126.95951135748
1839,106102.0980006007
1840,130792.05446536199
1841,121723.32067902095
1842,84264.03782991512
1843,143984.86780032457
1844,135592.58513997716
1845,158517.07219217403
1846,154317.96344782796
1847,181926.91560984147
1848,3519.514796270523
1849,92924.3952314356
1850,124979.94777702756
1851,171349.5285902947
1852,133134.17094862432
1853,117812.28762393643
1854,184688.7412784961
1855,157868.3732743957
1856,226579.3196871396
1857,127458.65189777268
1858,154296.4808523688
1859,114257.78531176498
1860,132165.23466262646
1861,112986.71561206324
1862,263654.0473569285
1863,263654.0473569285
1864,263654.0473569285
1865,267002.54493891506
1866,274154.8777211682
1867,237387.71204190538
1868,270274.56293206033
1869,206516.87525513163
1870,218062.43559290713
1871,238518.83216602483
1872,180279.13499483082
1873,231155.9818112111
1874,160349.59616082592
1875,217665.78620629362
1876,204105.15275087557
1877,217631.15292261774
1878,221862.66286016873
1879,128915.38808108424
1880,145596.25997079955
1881,231768.7480491061
1882,263113.547999935
1883,214641.4609370745
1884,225875.98552426544
1885,235058.36018874578
1886,266546.2865226291
1887,212985.74456007848
1888,248181.87658741267
1889,176706.18530265498
1890,123306.80304777023
1891,127868.02114716521
1892,94757.58953516296
1893,139030.42104570003
1894,159229.5715906415
1895,155621.55222826608
1896,126367.94901374885
1897,96585.36082905848
1898,114938.42673261245
1899,149414.15443662123
1900,157219.07636592048
1901,152641.00037768448
1902,144737.48122161336
1903,214050.3696627856
1904,142565.03622869065
1905,200278.35440453922
1906,169978.43010316615
1907,201128.8007540719
1908,108341.48803247369
1909,139359.20091391896
1910,121187.15049560144
1911,206106.95893184422
1912,297682.7255082595
1913,152680.5106805365
1914,53494.66264858319
1915,231696.46549286827
1916,-2794.8157704706446
1917,255177.73527486552
1918,151096.13545551652
1919,181503.6993273038
1920,197460.50344304752
1921,307700.75398694375
1922,267020.7803404633
1923,237760.5559854221
1924,218724.39018795127
1925,234206.8026775068
1926,296927.56523614656
1927,148298.81994373666
1928,162036.6026245777
1929,139019.55780432944
1930,144433.86738183605
1931,140084.4717987721
1932,149028.6268698565
1933,177590.46278732212
1934,181661.5075143588
1935,164865.34987045132
1936,182187.51777434075
1937,182659.03456154332
1938,168141.79701333126
1939,294284.73400485923
1940,236208.95830564696
1941,184058.19355029654
1942,181644.29285326466
1943,239778.3142434252
1944,329619.0477469601
1945,330804.2444217213
1946,150161.6588739999
1947,296940.5732487577
1948,168518.39512237645
1949,222020.2171420506
1950,188923.8549045664
1951,242855.85525970612
1952,218436.31317658778
1953,151283.81210415295
1954,207900.55463042305
1955,130985.26213132389
1956,282784.3799525392
1957,172324.8841257258
1958,255866.82779425834
1959,145497.31731629834
1960,110426.28022927434
1961,111225.27345520472
1962,93224.67626344491
1963,100460.02921285547
1964,101669.55778235252
1965,159407.8434793023
1966,139635.8045331321
1967,292553.89141134097
1968,370706.58779490896
1969,339796.4405863225
1970,382122.68141879624
1971,390551.8558727119
1972,343321.4200331127
1973,301165.0231081553
1974,320190.1377547144
1975,400775.7070571172
1976,290728.5309319116
1977,347694.20941344736
1978,360418.37416912377
1979,312747.96852803463
1980,238347.36461779673
1981,306522.0593566656
1982,250626.04720950674
1983,250626.04720950674
1984,214472.18237793635
1985,198543.6051680069
1986,205344.85781306884
1987,199550.77353727364
1988,175745.03318683506
1989,202206.3551868096
1990,218328.4575769555
1991,246087.7699983772
1992,215710.92580931733
1993,180200.5562674966
1994,241817.65299715818
1995,196349.02540918515
1996,290827.5650207208
1997,316111.0253131788
1998,306518.89742845786
1999,268470.16473128763
2000,324991.1016366418
2001,271572.4645782056
2002,232258.94675173156
2003,255436.42858402734
2004,243631.2692326759
2005,235613.2512808576
2006,227899.65667666413
2007,254200.2675679404
2008,200275.14616293134
2009,199319.02647067944
2010,211422.7200062424
2011,181329.7112620254
2012,195218.0644753431
2013,187449.58157720277
2014,194793.4954132256
2015,206244.38488967624
2016,196909.03085978085
2017,209944.55254376947
2018,127978.72150179034
2019,139374.18699374318
2020,122120.09996896214
2021,117142.11788552965
2022,188051.17588714173
2023,163463.20922676986
2024,279183.85069328605
2025,358605.4386085683
2026,181081.43314036826
2027,144341.22948937066
2028,173391.61300693155
2029,147861.10041607727
2030,242032.45722820243
2031,213719.1168364067
2032,223562.36512117687
2033,234972.4387599129
2034,151151.79596424426
2035,218398.63240981696
2036,185045.6978116409
2037,186258.99161590156
2038,277662.7731080291
2039,189848.33783952863
2040,289427.3774744929
2041,261963.11967740604
2042,223311.22692622629
2043,174868.99000294154
2044,194847.09096598052
2045,213017.50159363842
2046,154672.0966464165
2047,147780.29736956712
2048,128677.66640133578
2049,164129.807734078
2050,184388.31211408039
2051,83896.33149556075
2052,128541.42838926257
2053,143899.36466860762
2054,90619.83356582047
2055,163767.47591153244
2056,141292.63883655032
2057,117289.55395883838
2058,210875.34546154962
2059,124274.9360083441
2060,166205.98025091088
2061,184221.55407407464
2062,125008.32678799824
2063,105348.21244686893
2064,135526.30066394925
2065,110629.31194679839
2066,175730.81112799354
2067,112231.53691749791
2068,168591.00854723164
2069,56872.9760867796
2070,115362.03790578897
2071,70903.98432915947
2072,111220.56506552464
2073,129369.66552936616
2074,188387.11616516302
2075,146807.01342931695
2076,117311.4550359785
2077,148074.08535793299
2078,121210.9010274555
2079,144121.71016054603
2080,141091.3286903374
2081,139887.32648625204
2082,168527.7288639069
2083,149277.423873488
2084,114283.92927901346
2085,129864.36399963293
2086,130191.25490429798
2087,130247.61897322022
2088,93621.29733698918
2089,61630.19278609763
2090,132892.25756847067
2091,105706.23392924583
2092,124190.36060929076
2093,129163.69868617957
2094,123588.79894290688
2095,142200.17796214984
2096,68274.6749438776
2097,98099.4107902235
2098,135636.405543598
2099,6585.890314125561
2100,60695.793379897936
2101,107593.26757917272
2102,153564.284782012
2103,73202.0580317279
2104,165610.57288887876
2105,128923.21350701943
2106,11373.21028492552
2107,212810.99831351836
2108,115322.2835468155
2109,103342.69731491605
2110,135058.1554289955
2111,191423.48186807788
2112,158114.62477258302
2113,134837.4845459474
2114,143587.72213191725
2115,185065.73868542316
2116,119826.37172654003
2117,168302.38119096006
2118,142078.9059150573
2119,139985.10043170664
2120,120657.3070466608
2121,89775.38089856209
2122,111280.57938864117
2123,84094.67389448918
2124,202758.0099329407
2125,145436.20261746622
2126,145611.04992434022
2127,185249.21750377736
2128,149075.262639652
2129,101845.09602528242
2130,157789.20944356138
2131,191836.71241579996
2132,114786.89066435806
2133,131539.37613162328
2134,126254.163791755
2135,83057.6209221472
2136,54372.11476691091
2137,133385.0395834021
2138,140900.10379222897
2139,157130.77300869266
2140,146327.92920158664
2141,158681.49995998736
2142,138119.91022377776
2143,149701.3283508129
2144,116891.16336543974
2145,149095.49040671554
2146,173507.43660394952
2147,153588.9157818451
2148,139803.31297701178
2149,146419.31515121937
2150,220941.56131429644
2151,132776.96248870663
2152,174289.0547974627
2153,172114.30412550032
2154,94137.44122004986
2155,162051.3036747225
2156,267576.4460899215
2157,229500.76584578492
2158,236440.1031602599
2159,224046.5841260919
2160,189056.03026402148
2161,250136.54121184268
2162,324201.8288030366
2163,277820.9720869836
2164,230854.4901415708
2165,195843.4973413687
2166,160349.59616082592
2167,213076.04959021392
2168,201439.5019750034
2169,207485.1102376366
2170,222114.04202344513
2171,150704.16258135578
2172,150360.2706034315
2173,171312.07565074915
2174,252870.39025697706
2175,271779.8582722888
2176,262688.4169875487
2177,259349.48017924617
2178,229652.27951138816
2179,131545.32943840226
2180,215030.91396369837
2181,219196.35722374567
2182,239282.04979920865
2183,212863.47412536351
2184,131955.84594942076
2185,113118.64105250727
2186,162148.28589848994
2187,158908.6820039992
2188,171156.51010271808
2189,265887.32822493016
2190,58141.223446237156
2191,58141.223446237156
2192,84345.48572276911
2193,114004.75387639407
2194,112323.84084637271
2195,95859.94604339328
2196,103875.99318981118
2197,117753.34593075147
2198,168603.81244499088
2199,149542.3293326059
2200,138409.6946672406
2201,130134.15729475161
2202,205521.93245505646
2203,134683.3351079137
2204,175815.79854518594
2205,126346.78754538437
2206,145339.5346916226
2207,202174.5080889354
2208,243264.4375903015
2209,206835.44722576928
2210,108341.48803247369
2211,128086.61258723844
2212,139670.3649105468
2213,120945.69759639994
2214,146156.614105689
2215,95848.66468882097
2216,175840.36848671862
2217,8599.936324088727
2218,78081.77481834545
2219,73898.68098958234
2220,68385.75551133232
2221,231696.46549286827
2222,215927.52656753612
2223,261751.7339720847
2224,219251.1488726932
2225,124388.86808603961
2226,192068.99472944764
2227,195531.46456014953
2228,241948.6850420956
2229,237061.81534691504
2230,156500.10966604645
2231,209837.56438557524
2232,201811.15674567746
2233,178650.2237633461
2234,231968.88682064565
2235,223033.40255763638
2236,265415.5546294998
2237,280600.9762091703
2238,184430.52716187428
2239,160876.11619562667
2240,158657.27289473655
2241,134000.3201859258
2242,127380.6628092223
2243,144861.2747951118
2244,82183.33519930413
2245,72340.10736946235
2246,152734.95198429865
2247,130807.90282812723
2248,138850.40805744752
2249,133181.8804620027
2250,137394.09394056583
2251,92284.94137977251
2252,198287.47153768307
2253,151320.01951291267
2254,167912.749397229
2255,188971.2891287476
2256,184554.87801879022
2257,223258.12498214265
2258,176821.25649674708
2259,181004.78040321503
2260,156794.1605595792
2261,224561.2304710048
2262,238566.68180898827
2263,331369.8059008446
2264,383329.12999483955
2265,148183.33040721988
2266,287564.6700354964
2267,348997.31951827323
2268,350376.0173798548
2269,162084.16138389983
2270,183121.66842461107
2271,210624.2393862486
2272,194392.95273794603
2273,159402.18713612467
2274,162627.41850205566
2275,162640.80562674333
2276,180137.14487329926
2277,192340.7010510751
2278,152683.8532770515
2279,115214.51470199814
2280,111992.85069583081
2281,164001.53188453903
2282,164109.47200383883
2283,108418.73215131075
2284,112718.91456757693
2285,148118.3528106735
2286,127554.40910149056
2287,326323.79878612555
2288,302142.04452653584
2289,340863.1997987907
2290,380065.7566125468
2291,332536.1380930326
2292,359732.4860403678
2293,394160.0687278967
2294,377425.1764478245
2295,385486.32295834547
2296,325486.1518127034
2297,300882.45981261163
2298,325905.28586628585
2299,374393.55366943165
2300,328223.67371647846
2301,283841.48720027943
2302,280381.33377059776
2303,304054.27008021245
2304,297002.47717659856
2305,200295.18915555594
2306,200295.18915555594
2307,223885.5413820038
2308,251598.66317991636
2309,285332.017116484
2310,249000.55666706758
2311,240726.93524298223
2312,175542.2101248168
2313,176801.22542249266
2314,181626.35237207002
2315,173982.54992855858
2316,187183.1342964655
2317,182819.54453942686
2318,175483.9511332325
2319,185940.3070045121
2320,199112.13468834985
2321,220003.11102996412
2322,204609.78760943562
2323,168372.41687326756
2324,168434.63046349137
2325,214838.61686107208
2326,169064.13811232912
2327,216132.97355019796
2328,218550.1343188043
2329,187850.44482058968
2330,185512.5008723798
2331,330877.3358408265
2332,363793.2321116575
2333,320508.03632861667
2334,284608.9763352972
2335,286158.860247907
2336,314832.01178880024
2337,221672.5689227851
2338,243544.2740119507
2339,241970.5321639398
2340,309854.2029596361
2341,228269.70550493803
2342,242131.03337144502
2343,224840.624705659
2344,235924.1647547522
2345,251850.7293122887
2346,225122.04786430765
2347,210314.82442880375
2348,236974.4268595383
2349,177594.76790146763
2350,243977.92460532172
2351,247011.7939306968
2352,255931.88306134625
2353,253510.5411314082
2354,175082.8442618444
2355,192976.25864278676
2356,158952.68521597027
2357,223137.65561190213
2358,202166.47981168434
2359,135980.05612976482
2360,127215.41242934088
2361,151188.58090807288
2362,265737.64305838046
2363,138551.0009587726
2364,168825.68526349065
2365,207427.5915804513
2366,187655.07891271
2367,223610.0794622504
2368,192121.38323177624
2369,224012.07728372194
2370,145087.85743490988
2371,150164.08178297707
2372,208091.71474285144
2373,254800.6183342375
2374,275712.0345620883
2375,212642.87247635127
2376,285432.6983378051
2377,314938.26218282746
2378,141702.10412901125
2379,218616.77393985118
2380,140168.07892448964
2381,154661.35255568053
2382,198935.34313065672
2383,216584.4743602512
2384,229866.6859936105
2385,150890.4423671297
2386,130087.17893284358
2387,133687.11466586372
2388,64264.10333459508
2389,116443.93163891968
2390,124626.7850828248
2391,130518.4002877217
2392,123671.03791825443
2393,173873.9141583912
2394,138153.80534454915
2395,210989.07769890936
2396,159671.95622409254
2397,203654.7905044301
2398,111617.59755678561
2399,46776.224909992074
2400,52375.420780981425
2401,132739.07452620938
2402,134055.6134256367
2403,150536.5934512587
2404,138081.7893048276
2405,154023.3818443461
2406,139896.11648911555
2407,124100.4071043821
2408,139607.5684897454
2409,130724.56903334583
2410,190337.8394052325
2411,109098.82156331807
2412,153233.79310724352
2413,134596.479903193
2414,149557.5512909872
2415,145276.4908514401
2416,130588.36234143986
2417,147183.7985832808
2418,132127.8160219201
2419,130698.45122950738
2420,108252.65786437194
2421,148586.2014914799
2422,98460.5467094198
2423,103213.9232323201
2424,170887.08105840688
2425,206464.8118868233
2426,113780.806271667
2427,128651.23362445585
2428,175985.86753509942
2429,124696.15030764781
2430,139365.74662169165
2431,106264.51647172989
2432,136329.56205805638
2433,139781.84250629766
2434,139574.46198662536
2435,151765.64105491867
2436,89145.69131061462
2437,106491.18111536808
2438,111691.97789734374
2439,99979.78263715746
2440,126004.78296756126
2441,91530.13186324351
2442,93272.6978952193
2443,120209.96611851662
2444,100898.9678133244
2445,65881.13394347437
2446,135789.83668771957
2447,191965.12441284547
2448,142189.33403088397
2449,99666.84451887872
2450,155672.86186301988
2451,119776.38110739108
2452,196348.04441093758
2453,66800.87181529227
2454,94799.38391738023
2455,120487.38338442927
2456,152551.72420790908
2457,139304.7528770999
2458,138963.37090340303
2459,121846.69866746
2460,149392.43508235284
2461,148017.7275247667
2462,151094.5307015886
2463,126020.50332747668
2464,201015.413180487
2465,150515.1627453214
2466,120086.12165035168
2467,138212.80425165617
2468,67459.18548717802
2469,74330.11777069954
2470,206491.16441087786
2471,224832.4091568007
2472,179808.92311580747
2473,121457.36732854405
2474,65962.60714828224
2475,240416.72622004116
2476,109816.32927282157
2477,126926.14098642848
2478,169726.55355496425
2479,100868.11289071746
2480,153738.63708704698
2481,126852.47075993184
2482,126219.869825867
2483,122069.12335132575
2484,126380.25630616199
2485,138577.51653076452
2486,155214.48328113987
2487,183903.04334024142
2488,175669.04912371596
2489,154901.3390211732
2490,149863.07477278914
2491,88823.15915255365
2492,190819.66854084667
2493,129254.77232992585
2494,155583.09075771162
2495,96314.0130865486
2496,245748.24825712666
2497,174884.68228140328
2498,92566.39979015398
2499,69607.04227732884
2500,124580.2955018382
2501,154403.31279296154
2502,153853.75307385385
2503,104761.95968227886
2504,205387.46072410862
2505,221910.88527860364
2506,253127.28921916476
2507,297020.6717730013
2508,253127.28921916476
2509,228843.1755274135
2510,238867.63200463797
2511,203918.98721001402
2512,221532.4406509751
2513,218723.2428104065
2514,227875.4925615011
2515,147716.6307063771
2516,175001.45375017414
2517,160349.59616082592
2518,155541.52848650364
2519,226428.57461718353
2520,214578.02372052334
2521,212255.94001013052
2522,225065.9447144115
2523,124661.50760855968
2524,138194.06977016502
2525,152667.80942798557
2526,140399.9468291247
2527,119619.61143617996
2528,132082.2426463191
2529,121876.2102253664
2530,116204.0810996046
2531,237681.86305471358
2532,231648.63127587852
2533,215523.14721272874
2534,240050.34328995924
2535,291855.3701809851
2536,227562.14615381695
2537,221184.8808748594
2538,199567.34253333695
2539,196011.4729705886
2540,195853.0011930107
2541,199907.97070497007
2542,174937.15361043694
2543,118394.27150826372
2544,123767.66017321014
2545,126901.68069211947
2546,158427.9833058265
2547,151920.52108290343
2548,154992.87395201647
2549,159081.99882742733
2550,585590.802926665
2551,127868.02114716521
2552,131876.23657044588
2553,42618.49702745234
2554,116535.47186482069
2555,117886.04725041188
2556,82900.60524060094
2557,91569.8881336095
2558,173843.78721192628
2559,143776.09930213634
2560,142728.7444016476
2561,153775.8227844527
2562,148554.8950826656
2563,163676.1495821384
2564,190666.8070707725
2565,103639.69653932028
2566,147160.09015816252
2567,129513.89450899861
2568,184665.32295561896
2569,197894.16928450228
2570,109092.57467320652
2571,193653.05271040625
2572,166161.76047711825
2573,224504.58120835607
2574,259820.42163528292
2575,139130.9886312778
2576,146558.32538067142
2577,148355.32654494117
2578,95722.72051620892
2579,14481.638109437898
2580,146232.36542239273
2581,115569.81106589096
2582,126825.18150001603
2583,229093.43953976984
2584,176918.94930972566
2585,186931.50153640052
2586,214893.35561890376
2587,214557.59060578467
2588,161965.7491224144
2589,157507.67537889688
2590,203344.00099170365
2591,224483.71776813874
2592,242282.80509677273
2593,244419.44999044877
2594,207025.5858924595
2595,218154.24445964012
2596,275230.1341635337
2597,205132.00844500843
2598,268308.14361150144
2599,296504.87842041254
2600,123354.04440537049
2601,134763.62385535944
2602,65032.51113089788
2603,65443.79812111551
2604,97675.26744803641
2605,59375.18896143287
2606,134745.20941575442
2607,187064.73456066614
2608,188810.2757023269
2609,168031.3846197524
2610,130732.18433495506
2611,146847.8387272437
2612,157234.83008411725
2613,138850.40805744752
2614,137278.5421496838
2615,151293.40455889088
2616,139035.1195165534
2617,182260.47868687197
2618,183379.91439001603
2619,235086.27705860828
2620,173421.41955404024
2621,179763.74745823612
2622,187657.39212730218
2623,245281.40960208751
2624,260185.18236100668
2625,363718.07375152374
2626,169798.132685512
2627,226292.84596441052
2628,368328.263653229
2629,421296.689609678
2630,340188.25094775646
2631,391790.1513361501
2632,367894.7028893498
2633,296249.772849336
2634,338878.01605491503
2635,147597.6467135276
2636,195016.60933536777
2637,152564.0174829211
2638,254384.09387686732
2639,179446.74343011688
2640,148240.21153894716
2641,90031.37111510667
2642,174144.5357748597
2643,118829.41936023586
2644,136160.29626658658
2645,111063.57640785011
2646,90445.40608126458
2647,100131.35868193649
2648,136248.44355887506
2649,157430.55379056538
2650,146871.15748254277
2651,134000.44011157422
2652,369293.0509578934
2653,294226.84171627375
2654,291667.72426845756
2655,331339.4075952473
2656,325559.9934619653
2657,335700.79898862337
2658,318136.1294912239
2659,321477.6456535296
2660,334449.27594130085
2661,324476.2253049488
2662,322866.5546833411
2663,304887.73809729115
2664,284085.7110813854
2665,295701.27566123614
2666,293895.1750585261
2667,170877.9883994329
2668,187819.5203273511
2669,183345.55479940883
2670,261892.5100700913
2671,187819.5203273511
2672,188520.84819739166
2673,199724.175722078
2674,202816.31696927472
2675,172631.316643338
2676,196469.9495405291
2677,201527.30003787886
2678,245434.66654764215
2679,274273.2922217698
2680,294004.87339007214
2681,356255.07372795756
2682,325720.8651615308
2683,396116.5774635632
2684,310099.33215512487
2685,327064.85346586606
2686,252495.80383310618
2687,254577.30760931375
2688,239586.6726068199
2689,219177.73579619557
2690,336535.88757038023
2691,202274.73499743687
2692,178349.64526755374
2693,215658.64112762967
2694,177356.2899360631
2695,215625.2176642419
2696,206309.23481238878
2697,207757.45444558642
2698,195587.59908600803
2699,173848.9523731842
2700,158029.75217863946
2701,166387.89964082243
2702,120052.56815295806
2703,141852.75764378667
2704,144425.70655296254
2705,129030.74202175403
2706,130718.97211417707
2707,130412.08793318796
2708,140404.30643656664
2709,129764.1328014083
2710,133017.66454914236
2711,274899.8644519617
2712,329660.1908481276
2713,172195.61141349195
2714,141508.32275131132
2715,165505.11332468624
2716,148089.36017298774
2717,201404.96137627994
2718,242736.14323558274
2719,140004.18025828278
2720,179428.89976549134
2721,126534.28331059874
2722,163163.2527937958
2723,149294.4305543362
2724,118364.58315411505
2725,125482.26279063504
2726,149658.45218159727
2727,188610.04960967533
2728,170051.2170810262
2729,143899.2852227219
2730,155639.01858622328
2731,124722.64010266452
2732,126872.79488575614
2733,159189.79369747874
